"id","ACTION"
2150,1
2151,0.853107121409605
2152,1
2153,1
2154,1
2155,1
2156,0.9488672455362
2157,1
2158,0.864374138957445
2159,1
2160,1
2161,1
2162,0.740531051701713
2163,1
2164,1
2165,1
2166,1
2167,1
2168,0.72493653007614
2169,1
2170,1
2171,0.910515676117621
2172,1
2173,0.965237734969818
2174,1
2175,1
2176,1
2177,1
2178,0.993586512868932
2179,1
2180,0.909359664480148
2181,1
2182,1
2183,1
2184,1
2185,1
2186,0.818344856379423
2187,1
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,0.583789517342591
2195,1
2196,1
2197,0.853107121409605
2198,1
2199,0.773733803437593
2200,0.728914118939272
2201,0.909359664480148
2202,1
2203,0.980040338320906
2204,1
2205,1
2206,0.872929096201847
2207,0.659627249511355
2208,1
2209,1
2210,1
2211,1
2212,1
2213,0.965237734969818
2214,1
2215,0.930475337796715
2216,1
2217,1
2218,1
2219,1
2220,0.965237734969818
2221,1
2222,0.965237734969818
2223,1
2224,0.853107121409605
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0.87792031350547
2231,1
2232,1
2233,0.849571535606357
2234,1
2235,1
2236,1
2237,0.790096052225904
2238,1
2239,1
2240,0.336966610926943
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0.646800586526291
2247,1
2248,1
2249,1
2250,1
2251,0.839835002276863
2252,1
2253,0.704976868397046
2254,0.993586512868932
2255,1
2256,0.694389514541537
2257,1
2258,0.924061850665647
2259,1
2260,0.930475337796715
2261,1
2262,1
2263,1
2264,1
2265,0.965237734969818
2266,0.72493653007614
2267,1
2268,0.965237734969818
2269,1
2270,1
2271,0.884333800636539
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,0.884333800636539
2281,1
2282,1
2283,0.72493653007614
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,0.884333800636539
2292,1
2293,1
2294,1
2295,0.993586512868932
2296,1
2297,0.528578756850069
2298,1
2299,1
2300,1
2301,1
2302,0.980040338320906
2303,1
2304,1
2305,1
2306,0.793693465116687
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,0.853107121409605
2318,1
2319,0.980040338320906
2320,1
2321,1
2322,1
2323,1
2324,1
2325,0.415680548270039
2326,1
2327,1
2328,0.973626851189838
2329,1
2330,1
2331,1
2332,0.884333800636539
2333,1
2334,0.810055713904998
2335,0.0611354138403442
2336,1
2337,1
2338,1
2339,0.810055713904998
2340,1
2341,1
2342,1
2343,1
2344,1
2345,0.909359664480148
2346,1
2347,1
2348,1
2349,0.839835002276863
2350,0.814809138433254
2351,0.872929096201847
2352,1
2353,1
2354,1
2355,0.72493653007614
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0.853107121409605
2362,0.874597399449966
2363,0.78358245920632
2364,1
2365,0.72493653007614
2366,0.930475337796715
2367,1
2368,1
2369,0.853107121409605
2370,1
2371,1
2372,0.993586512868932
2373,0.810055713904998
2374,1
2375,1
2376,1
2377,1
2378,0.909359664480148
2379,1
2380,1
2381,1
2382,1
2383,0.67380377561234
2384,0.724168802913401
2385,1
2386,0.810055713904998
2387,0.767212101915623
2388,1
2389,1
2390,0.793693465116687
2391,0.884333800636539
2392,0.909359664480148
2393,0.938864586159656
2394,1
2395,1
2396,1
2397,1
2398,1
2399,1
2400,1
2401,1
2402,0.783682565094836
2403,1
2404,0.965237734969818
2405,0.533332181378325
2406,1
2407,0.833147459730511
2408,0.833201046172739
2409,0.884333800636539
2410,1
2411,1
2412,1
2413,1
2414,0.965237734969818
2415,1
2416,0.833147459730511
2417,1
2418,1
2419,1
2420,1
2421,1
2422,0.793693465116687
2423,0.973626851189838
2424,1
2425,0.810055713904998
2426,0.663162835314603
2427,1
2428,1
2429,0.965237734969818
2430,0.690174265045958
2431,0.518629995192826
2432,0.930475337796715
2433,0.993586512868932
2434,1
2435,1
2436,1
2437,0.603749179021685
2438,1
2439,0.853107121409605
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0.965237734969818
2448,0.846693634278536
2449,1
2450,1
2451,1
2452,0.884333800636539
2453,0.930475337796715
2454,1
2455,0.653844113933246
2456,1
2457,0.853107121409605
2458,1
2459,0.95882424783875
2460,1
2461,0.965237734969818
2462,1
2463,1
2464,1
2465,0.810055713904998
2466,1
2467,1
2468,1
2469,0.853107121409605
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0.742507124210659
2477,1
2478,1
2479,1
2480,1
2481,0.930475337796715
2482,1
2483,1
2484,1
2485,1
2486,1
2487,0.9488672455362
2488,1
2489,0.965237734969818
2490,1
2491,0.72493653007614
2492,0.993586512868932
2493,1
2494,1
2495,0.930475337796715
2496,1
2497,1
2498,0.9488672455362
2499,1
2500,1
2501,0.80364222677393
2502,1
2503,0.810055713904998
2504,1
2505,1
2506,1
2507,1
2508,0.930475337796715
2509,1
2510,1
2511,0.909359664480148
2512,0.72493653007614
2513,0.810055713904998
2514,0.965237734969818
2515,1
2516,1
2517,0.810055713904998
2518,1
2519,1
2520,1
2521,0.848224250639804
2522,0.965237734969818
2523,1
2524,0.965237734969818
2525,1
2526,1
2527,0.973626851189838
2528,1
2529,1
2530,0.909359664480148
2531,1
2532,1
2533,0.649890716181861
2534,1
2535,1
2536,1
2537,0.663162835314603
2538,1
2539,0.993586512868932
2540,1
2541,1
2542,1
2543,1
2544,0.742560710652887
2545,1
2546,1
2547,0.758922959441198
2548,1
2549,1
2550,1
2551,1
2552,0.9488672455362
2553,0.965237734969818
2554,1
2555,0.884333800636539
2556,1
2557,1
2558,0.980040338320906
2559,1
2560,1
2561,1
2562,0.965237734969818
2563,1
2564,0.9488672455362
2565,0.965237734969818
2566,1
2567,1
2568,0.833147459730511
2569,0.80364222677393
2570,1
2571,0.853107121409605
2572,1
2573,1
2574,1
2575,1
2576,0.72493653007614
2577,1
2578,1
2579,1
2580,0.884333800636539
2581,1
2582,1
2583,0.853107121409605
2584,1
2585,1
2586,0.853107121409605
2587,1
2588,1
2589,0.72493653007614
2590,1
2591,1
2592,1
2593,0.9488672455362
2594,1
2595,0.451865083127666
2596,1
2597,0.80364222677393
2598,1
2599,0.965237734969818
2600,1
2601,1
2602,1
2603,0.980040338320906
2604,1
2605,0.72493653007614
2606,1
2607,0.980040338320906
2608,1
2609,1
2610,0.577267815820621
2611,0.72493653007614
2612,1
2613,1
2614,1
2615,0.965237734969818
2616,1
2617,1
2618,0.72493653007614
2619,1
2620,1
2621,0.9488672455362
2622,1
2623,1
2624,1
2625,1
2626,1
2627,0.980040338320906
2628,1
2629,1
2630,0.965237734969818
2631,1
2632,1
2633,0.810055713904998
2634,0.924061850665647
2635,1
2636,0.846693634278536
2637,0.810055713904998
2638,1
2639,1
2640,1
2641,0.641809369222668
2642,0.909359664480148
2643,1
2644,1
2645,1
2646,1
2647,0.980040338320906
2648,1
2649,1
2650,0.884333800636539
2651,1
2652,1
2653,1
2654,1
2655,1
2656,0.945278073290724
2657,1
2658,0.879342583332915
2659,1
2660,1
2661,0.980040338320906
2662,1
2663,0.634296194556287
2664,0.965237734969818
2665,1
2666,0.924061850665647
2667,1
2668,1
2669,1
2670,1
2671,0.793693465116687
2672,1
2673,1
2674,1
2675,0.884333800636539
2676,0.879342583332915
2677,1
2678,1
2679,1
2680,0.810055713904998
2681,1
2682,1
2683,1
2684,0.9488672455362
2685,1
2686,0.945278073290724
2687,1
2688,0.909359664480148
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0.853107121409605
2695,0.909359664480148
2696,0.930475337796715
2697,1
2698,0.980040338320906
2699,0.719415378385146
2700,0.634296194556287
2701,0.95882424783875
2702,1
2703,0.9488672455362
2704,1
2705,1
2706,1
2707,1
2708,0.634296194556287
2709,1
2710,1
2711,0.798438781142557
2712,1
2713,1
2714,0.980040338320906
2715,0.980040338320906
2716,0.694389514541537
2717,1
2718,1
2719,1
2720,0.930475337796715
2721,1
2722,1
2723,0.72493653007614
2724,0.604279113409055
2725,0.914104980506019
2726,1
2727,1
2728,1
2729,0.9488672455362
2730,1
2731,0.9488672455362
2732,1
2733,0.853107121409605
2734,0.965237734969818
2735,1
2736,0.909359664480148
2737,0.704976868397046
2738,1
2739,0.692942123686467
2740,1
2741,1
2742,1
2743,0.930475337796715
2744,1
2745,1
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,0.810055713904998
2753,0.965237734969818
2754,1
2755,1
2756,0.810055713904998
2757,1
2758,0.793693465116687
2759,1
2760,1
2761,0.910515676117621
2762,0.853107121409605
2763,1
2764,0.462377452122283
2765,1
2766,1
2767,1
2768,0.884333800636539
2769,1
2770,1
2771,1
2772,1
2773,0.717755315782333
2774,1
2775,1
2776,1
2777,1
2778,1
2779,1
2780,0.318574703187457
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,1
2791,0.942453758405132
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0.993586512868932
2798,1
2799,0.884333800636539
2800,0.9488672455362
2801,1
2802,1
2803,1
2804,0.810055713904998
2805,1
2806,1
2807,0.980040338320906
2808,0.922494096726038
2809,0.993586512868932
2810,1
2811,0.753939982782881
2812,1
2813,1
2814,1
2815,0.884333800636539
2816,1
2817,1
2818,0.993586512868932
2819,1
2820,0.487403315965892
2821,0.849571535606357
2822,1
2823,1
2824,0.810055713904998
2825,1
2826,1
2827,1
2828,1
2829,0.909359664480148
2830,0.853107121409605
2831,1
2832,1
2833,1
2834,1
2835,0.884333800636539
2836,1
2837,1
2838,1
2839,1
2840,0.884333800636539
2841,1
2842,1
2843,1
2844,0.930475337796715
2845,1
2846,1
2847,1
2848,1
2849,0.965237734969818
2850,1
2851,0.72493653007614
2852,1
2853,0.72493653007614
2854,1
2855,1
2856,1
2857,1
2858,0.909359664480148
2859,1
2860,0.965237734969818
2861,0.879342583332915
2862,0.884333800636539
2863,0.718523042945071
2864,0.272433166027281
2865,1
2866,1
2867,1
2868,1
2869,1
2870,0.973626851189838
2871,1
2872,1
2873,1
2874,0.930475337796715
2875,0.884333800636539
2876,1
2877,1
2878,0.930475337796715
2879,0.72493653007614
2880,1
2881,1
2882,1
2883,0.993586512868932
2884,1
2885,1
2886,1
2887,0.980040338320906
2888,1
2889,1
2890,1
2891,0.72493653007614
2892,1
2893,0.705768786671531
2894,1
2895,0.72493653007614
2896,1
2897,0.763676383969454
2898,1
2899,1
2900,1
2901,0.993586512868932
2902,1
2903,0.9488672455362
2904,1
2905,1
2906,0.909359664480148
2907,1
2908,1
2909,1
2910,1
2911,0.9488672455362
2912,0.323694491794201
2913,0.930475337796715
2914,1
2915,1
2916,1
2917,0.965237734969818
2918,1
2919,1
2920,1
2921,1
2922,0.388099365390742
2923,0.72493653007614
2924,0.00641348713106833
2925,1
2926,0.884333800636539
2927,0.95882424783875
2928,0.864374138957445
2929,0.884333800636539
2930,0.63545220619376
2931,1
2932,0.853107121409605
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,0.663162835314603
2943,1
2944,1
2945,0.368193290153877
2946,1
2947,1
2948,0.965237734969818
2949,1
2950,1
2951,1
2952,1
2953,1
2954,0.351001619258214
2955,0.9488672455362
2956,1
2957,0.788435989623091
2958,1
2959,1
2960,0.810055713904998
2961,0.980040338320906
2962,0.980040338320906
2963,0.814809138433254
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0.72493653007614
2970,0.993586512868932
2971,1
2972,0.909359664480148
2973,0.993586512868932
2974,1
2975,1
2976,1
2977,0.719415378385146
2978,1
2979,0.9488672455362
2980,1
2981,0.993586512868932
2982,0.9488672455362
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,0.930475337796715
2990,1
2991,1
2992,0.534992243981138
2993,1
2994,1
2995,1
2996,1
2997,0.980040338320906
2998,0.942453758405132
2999,0.928907583857106
3000,1
3001,0.9488672455362
3002,0.578043651485744
3003,1
3004,1
3005,1
3006,1
3007,0.72493653007614
3008,0.875753411087439
3009,0.534992243981138
3010,1
3011,0.577905964598893
3012,1
3013,0.790096052225904
3014,1
3015,0.826733972599442
3016,0.930475337796715
3017,0.914104980506019
3018,1
3019,0.9488672455362
3020,0.768879961743748
3021,1
3022,0.95882424783875
3023,1
3024,1
3025,1
3026,1
3027,0.942453758405132
3028,0.839835002276863
3029,1
3030,1
3031,1
3032,0.993586512868932
3033,1
3034,1
3035,0.945278073290724
3036,0.823464644986166
3037,1
3038,0.993586512868932
3039,1
3040,1
3041,0.980040338320906
3042,0.993586512868932
3043,1
3044,1
3045,1
3046,1
3047,0.993586512868932
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0.9488672455362
3057,0.704976868397046
3058,0.993586512868932
3059,1
3060,0.679894680451276
3061,0.884333800636539
3062,1
3063,1
3064,1
3065,0.72493653007614
3066,1
3067,1
3068,1
3069,1
3070,1
3071,0.980040338320906
3072,0.846693634278536
3073,1
3074,1
3075,1
3076,0.9488672455362
3077,1
3078,0.930475337796715
3079,0.72493653007614
3080,1
3081,1
3082,1
3083,0.980040338320906
3084,1
3085,1
3086,0.993586512868932
3087,1
3088,1
3089,0.930475337796715
3090,1
3091,1
3092,0.72493653007614
3093,0.909359664480148
3094,0.810055713904998
3095,1
3096,0.72493653007614
3097,1
3098,1
3099,1
3100,0.775293448874816
3101,1
3102,1
3103,0.72493653007614
3104,1
3105,1
3106,1
3107,0.930475337796715
3108,0.9488672455362
3109,1
3110,1
3111,1
3112,1
3113,0.993586512868932
3114,0.384563779587494
3115,1
3116,1
3117,0.9488672455362
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,0.965237734969818
3125,1
3126,1
3127,1
3128,0.965237734969818
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,0.9488672455362
3136,1
3137,1
3138,0.689398297237913
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0.930475337796715
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0.810055713904998
3151,1
3152,0.801974366945805
3153,0.945278073290724
3154,1
3155,1
3156,0.993586512868932
3157,0.868183912318898
3158,1
3159,0.884333800636539
3160,1
3161,1
3162,1
3163,0.358456888967304
3164,1
3165,1
3166,1
3167,1
3168,0.853107121409605
3169,0.938864586159656
3170,1
3171,1
3172,1
3173,0.833201046172739
3174,0.9488672455362
3175,1
3176,1
3177,1
3178,1
3179,0.980040338320906
3180,1
3181,0.87792031350547
3182,0.973626851189838
3183,0.72493653007614
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0.973626851189838
3190,0.993586512868932
3191,1
3192,1
3193,1
3194,0.980040338320906
3195,1
3196,1
3197,1
3198,0.628400570284421
3199,0.537760234764569
3200,1
3201,1
3202,1
3203,0.66150277271179
3204,1
3205,1
3206,0.719415378385146
3207,1
3208,1
3209,1
3210,0.72493653007614
3211,1
3212,1
3213,0.849571535606357
3214,0.853107121409605
3215,1
3216,0.534992243981138
3217,1
3218,1
3219,1
3220,0.884333800636539
3221,1
3222,0.884333800636539
3223,1
3224,1
3225,1
3226,0.9488672455362
3227,1
3228,1
3229,0.889299585635465
3230,1
3231,1
3232,1
3233,0.930475337796715
3234,1
3235,1
3236,1
3237,1
3238,1
3239,0.914104980506019
3240,1
3241,1
3242,1
3243,1
3244,0.849571535606357
3245,0.853107121409605
3246,0.914104980506019
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,1
3254,1
3255,0.810055713904998
3256,0.853107121409605
3257,1
3258,1
3259,1
3260,1
3261,1
3262,0.79484947675416
3263,0.973626851189838
3264,1
3265,0.810055713904998
3266,1
3267,0.85181342288528
3268,1
3269,1
3270,0.993586512868932
3271,1
3272,1
3273,1
3274,1
3275,0.45738623481866
3276,1
3277,1
3278,1
3279,0.71748126036705
3280,1
3281,0.980040338320906
3282,0.909359664480148
3283,1
3284,0.993586512868932
3285,1
3286,1
3287,0.884333800636539
3288,1
3289,0.965237734969818
3290,0.909359664480148
3291,1
3292,1
3293,0.910515676117621
3294,0.924061850665647
3295,0.930475337796715
3296,1
3297,0.272433166027281
3298,1
3299,1
3300,1
3301,0.534992243981138
3302,1
3303,1
3304,0.965237734969818
3305,1
3306,1
3307,0.853107121409605
3308,0.980040338320906
3309,0.839835002276863
3310,1
3311,1
3312,1
3313,1
3314,0.853107121409605
3315,0.853107121409605
3316,1
3317,1
3318,0.965237734969818
3319,0.965237734969818
3320,0.810055713904998
3321,0.528578756850069
3322,1
3323,1
3324,1
3325,0.980040338320906
3326,1
3327,1
3328,0.758922959441198
3329,1
3330,1
3331,1
3332,0.72493653007614
3333,1
3334,1
3335,0.780046873403072
3336,1
3337,1
3338,0.938864586159656
3339,0.965237734969818
3340,0.564771532353002
3341,1
3342,1
3343,1
3344,0.823464644986166
3345,0.853107121409605
3346,1
3347,0.993586512868932
3348,1
3349,0.578043651485744
3350,1
3351,1
3352,0.783682565094836
3353,1
3354,0.993586512868932
3355,1
3356,1
3357,1
3358,0.0611354138403442
3359,1
3360,1
3361,1
3362,0.690174265045958
3363,1
3364,1
3365,1
3366,0.965237734969818
3367,1
3368,1
3369,0.813241384493645
3370,1
3371,0.980040338320906
3372,0.872929096201847
3373,1
3374,1
3375,1
3376,1
3377,0.578043651485744
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,0.431905421448572
3390,1
3391,0.9488672455362
3392,0.9488672455362
3393,0.864374138957445
3394,0.980040338320906
3395,1
3396,1
3397,0.884333800636539
3398,1
3399,0.884333800636539
3400,0.930475337796715
3401,1
3402,1
3403,1
3404,0.993586512868932
3405,1
3406,1
3407,0.853107121409605
3408,1
3409,1
3410,1
3411,1
3412,0.945278073290724
3413,0.9488672455362
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,0.965237734969818
3421,0.980040338320906
3422,1
3423,1
3424,1
3425,1
3426,1
3427,0.930475337796715
3428,0.810055713904998
3429,1
3430,0.810055713904998
3431,0.570862437191938
3432,1
3433,1
3434,1
3435,1
3436,0.874597399449966
3437,1
3438,1
3439,1
3440,1
3441,1
3442,1
3443,1
3444,0.895713072766533
3445,1
3446,1
3447,1
3448,0.909359664480148
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,0.884333800636539
3457,1
3458,1
3459,0.609270330712678
3460,1
3461,0.445507920098758
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,0.930475337796715
3471,1
3472,0.593638173111318
3473,0.884333800636539
3474,1
3475,1
3476,0.686308167582344
3477,0.755333787195722
3478,1
3479,1
3480,1
3481,1
3482,1
3483,0.483859489517338
3484,1
3485,1
3486,1
3487,0.667390288481272
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,0.980040338320906
3495,1
3496,1
3497,0.663162835314603
3498,0.810055713904998
3499,1
3500,0.879342583332915
3501,1
3502,1
3503,0.742560710652887
3504,1
3505,1
3506,0.614336532877194
3507,0.67380377561234
3508,1
3509,1
3510,0.9488672455362
3511,1
3512,1
3513,0.775293448874816
3514,1
3515,1
3516,0.663162835314603
3517,1
3518,0.719415378385146
3519,0.9488672455362
3520,1
3521,1
3522,1
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,1
3530,1
3531,0.884333800636539
3532,0.388099365390742
3533,1
3534,1
3535,1
3536,1
3537,1
3538,1
3539,1
3540,0.909359664480148
3541,1
3542,1
3543,1
3544,0.980040338320906
3545,0.534992243981138
3546,1
3547,1
3548,1
3549,0.404831210527415
3550,0.965237734969818
3551,0.72493653007614
3552,1
3553,1
3554,1
3555,1
3556,0.853107121409605
3557,0.72493653007614
3558,0.884333800636539
3559,1
3560,1
3561,0.537760234764569
3562,1
3563,0.965237734969818
3564,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,0.655411867872854
3574,1
3575,1
3576,1
3577,1
3578,0.9488672455362
3579,1
3580,1
3581,1
3582,0.993586512868932
3583,1
3584,1
3585,1
3586,0.634296194556287
3587,0.790096052225904
3588,1
3589,1
3590,1
3591,1
3592,0.853107121409605
3593,1
3594,1
3595,1
3596,0.810055713904998
3597,0.810055713904998
3598,0.758922959441198
3599,1
3600,0.942453758405132
3601,1
3602,1
3603,1
3604,1
3605,0.965237734969818
3606,1
3607,0.67380377561234
3608,1
3609,1
3610,0.763676383969454
3611,0.965237734969818
3612,0.72493653007614
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,0.930475337796715
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0.889400002801054
3631,1
3632,1
3633,1
3634,1
3635,1
3636,0.388099365390742
3637,0.674429852862443
3638,1
3639,1
3640,1
3641,1
3642,1
3643,0.853107121409605
3644,1
3645,0.9488672455362
3646,1
3647,1
3648,0.9488672455362
3649,0.853107121409605
3650,1
3651,1
3652,0.909359664480148
3653,1
3654,1
3655,0.853107121409605
3656,1
3657,1
3658,1
3659,0.518629995192826
3660,1
3661,1
3662,0.663162835314603
3663,1
3664,1
3665,0.793693465116687
3666,1
3667,0.762466785889753
3668,0.762466785889753
3669,0.272433166027281
3670,0.965237734969818
3671,0.719415378385146
3672,1
3673,1
3674,1
3675,1
3676,1
3677,1
3678,1
3679,1
3680,1
3681,1
3682,1
3683,1
3684,0.884333800636539
3685,1
3686,1
3687,0.993586512868932
3688,0.829611873927263
3689,1
3690,0.839835002276863
3691,1
3692,1
3693,0.72493653007614
3694,1
3695,0.9488672455362
3696,0.909359664480148
3697,1
3698,1
3699,0.810055713904998
3700,1
3701,0.853107121409605
3702,1
3703,1
3704,1
3705,1
3706,1
3707,0.578043651485744
3708,1
3709,0.853107121409605
3710,0.853107121409605
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,1
3719,1
3720,0.8134618534667
3721,1
3722,0.980040338320906
3723,1
3724,0.72493653007614
3725,0.853107121409605
3726,0.719415378385146
3727,0.965237734969818
3728,0.922494096726038
3729,0.853107121409605
3730,0.810055713904998
3731,0.930475337796715
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,0.9488672455362
3741,0.9488672455362
3742,0.95882424783875
3743,1
3744,1
3745,0.689398297237913
3746,1
3747,1
3748,1
3749,0.909359664480148
3750,1
3751,1
3752,0.810055713904998
3753,1
3754,0.9488672455362
3755,1
3756,1
3757,1
3758,0.909359664480148
